longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,bedrooms_per_rooms,bedrooms_per_household,median_house_value
-1.4489142743784869,1.0904665075355207,1.2272925573593323,-0.0354868123872429,0.0877747509463393,0.14086005898497977,-0.12141022680331971,-1.1983579144811654,0.22325378640382093,0.3592647123106709,79700.0
1.3242761515821098,-0.6359801666849294,-1.2191293486376904,0.9411625518485335,0.9113917515005918,-0.9913282199671478,-0.9679701586171862,1.1378675405997654,-0.3090246679788377,12.734913717632006,147800.0
-1.3833661370376023,1.062545537062955,1.2272925573593323,-0.8059096165400383,-0.976161091129409,-0.9802533910533949,-0.9833621573774383,2.975756426823936,-1.244276483120798,-0.15447609146842078,452600.0
1.1780533836678206,-0.7104360879451089,-1.0443849267807603,-0.3682410217787776,-0.5398540681729069,-0.48273799985095506,-0.5421248595835443,1.0677769258146566,-0.7988610169366869,-0.07692856721629135,129800.0
-1.8724560848888343,1.6907673726957306,-0.08329060656764421,-0.8482355917535759,-0.8851665783202989,-0.8337248854252791,-0.8935754979426342,-0.854130838389099,0.00011291192734460881,-0.11279448122392137,105400.0
0.6889634358165887,-0.7616245338114832,0.965175924573937,-0.6163432807432371,-0.6611800852517203,-0.5074433874277886,-0.601127521497844,0.6007629027593007,-0.2003922353689994,-0.2897000101774173,191300.0
0.6183731340648642,-0.7011290977875848,0.7904315027170068,0.37516520245048324,0.6664065247068339,1.0046967142577092,0.714888372503712,0.09998728320489073,0.44590412305945953,-0.08391356854181882,241400.0
0.6839212714057559,-0.8174664747566178,0.7030592917885417,0.15227841808132267,0.2954288955620007,0.09485692349708294,0.4147443966787957,-0.0914781965606574,0.19152020583456356,-0.19545804961531824,213200.0
-0.944697833294742,1.3836366974974852,-0.08329060656764421,-0.39480732537025326,-0.7078439379743409,-0.6982712087109162,-0.7037408465661915,1.2577019525080047,-1.4389721013072998,-0.12377266121217029,129500.0
0.8452705325525507,-0.798852494441573,-0.6948960830668999,0.13426736479896625,-0.1035470452164049,-0.03633720363506729,-0.12910622618344578,1.0557742289604302,-0.8202086254041024,-0.0017869041640956452,371700.0
0.6385417917082171,-0.6871686125513037,0.8778037136454719,-0.6176941097394139,-0.7125103232466029,-0.6156359468159903,-0.6524341840320177,0.9729748763296706,-0.505796023046981,-0.31296944658388204,240800.0
1.0973787530944232,-0.68251511747254,0.965175924573937,-0.6226471493920619,-0.6145162325290998,-0.36261870163255777,-0.6165195202580961,-0.9002160594657543,0.12849552230730452,-0.08676284359910377,65500.0
0.64862612052989,-0.7290500682601538,1.2272925573593323,-0.6203957677317673,-0.49785660072254845,-0.2748719802389768,-0.48055686454253577,-1.1322468034659072,0.8298375632445681,-0.125957094985342,135200.0
-0.7833485721479471,1.0160105862753412,0.4409426590031464,0.11085299553190293,-0.045217229313129235,-0.005668446643136067,-0.09319156240952417,-0.7219086163585832,-0.6053241065819023,0.04148359635180184,200000.0
-1.0909206012090311,0.4994726325328349,0.09145381528928599,-0.3349205732064182,0.02011216449853952,0.20816094238393995,0.06585909144641437,-1.1235817549347813,1.388885759434834,-0.12174997918496272,123200.0
0.64862612052989,-0.4219193930619083,-1.9181070360654113,2.88455520101479,2.2296455909146218,5.300026512960965,1.971901604590968,0.7612267644468199,-0.8919779812475496,0.1681624364582373,163400.0
0.24525296766289553,0.22026292780715506,-0.6075238721384348,-0.7329648507464949,-0.8501686887783335,-0.8209462366786411,-0.8576608341687126,-0.4541265239744509,-0.7062502028065049,-0.1080559402698096,73000.0
1.1377160683811218,-1.1152901597973426,-0.5201516612099697,-0.17372164632932835,-0.43719359218314174,-0.4035103776217994,-0.39333553823444045,0.7727159769436464,-1.039922752055449,-0.18112175715399342,212500.0
0.5124876814372809,-0.6685546322362588,0.2661982371462162,0.5192536287093346,0.44941960954664845,-0.020150915222659143,0.2633897422029832,0.5847165165905486,-0.3737659788222772,0.23829458256927066,392500.0
0.6234152984757042,-0.7848920092052918,0.7904315027170068,-0.3241139412370044,-0.42552762900248664,-0.29616972815004017,-0.3471595419536841,-0.37094205807564096,-0.49210469726999934,-0.2559291073407622,119300.0
-0.1682045140257718,0.5785820488717782,-1.743362614208481,-0.17147026466903378,-0.4791910596335002,-0.33706140413928176,-0.3984662044878578,1.1539139267685168,-1.1920300549172382,-0.27676941537043503,158800.0
0.825101874909205,-0.7802385141265281,-1.3938737704946207,0.2977176733363507,-0.32053396037659043,-0.01077990614179127,-0.23941555063191927,2.785446286862538,-1.6798573705876882,-0.23549788547101247,371800.0
0.6788791069949158,-0.6639011371574951,1.3146647682877974,0.0392590587345362,0.3864234083711107,0.5446653593787408,0.36856840039803934,-0.6253093716226965,0.8317000661055158,-0.010214785309877494,166800.0
-1.2875650132316918,0.7972963175735597,-0.25803502842457443,0.3233834242637086,0.1997679974806286,0.1314890499041119,0.19412574778184868,0.9403044340900913,-0.49847208132900045,-0.031051274736328523,355100.0
1.283938836295411,-0.8500409403079472,-1.1317571377092255,2.0578478553546304,2.0126586757544365,1.052403669578491,1.874418945776038,-0.8180585622817447,-0.3517852939420805,0.08560007619620412,137600.0
0.6940056002274287,-0.691822107630064,2.013642455715518,-0.2426139251343416,-0.5911843061677895,-0.6130802170666628,-0.5780395233574659,1.9389673236885365,-1.404158182159641,-0.1303137347514463,352200.0
-0.9850351485814407,0.9927431108815327,-1.743362614208481,2.563508176256787,1.7886721826858578,2.073843659393089,1.433181647982144,1.05461888915628,-1.0491433998402913,0.2831931406435424,208100.0
0.7998910528550119,-0.6778616223937796,0.7030592917885417,-0.1849785546308011,-0.09888065994414286,0.07526299541890466,-0.0008395698480114709,-0.24693558576352603,0.18190405101627066,-0.221586457833543,155500.0
0.5830779831890054,-0.6732081273150192,1.052548135502402,-0.9801665570468366,-0.8851665783202989,-1.0339237157892744,-0.9525781598569341,-0.8487392526363984,2.3541897723258405,0.25575870409586204,17500.0
0.5931623120106784,-0.7616245338114832,1.838898033858588,-0.2948459796531752,-0.4465263627276659,-0.38562026937650623,-0.4395115345151968,0.23971921396238235,-0.6867709288580901,-0.09207699447517599,138700.0
1.1427582327919619,-0.5382567700309413,-1.9181070360654113,0.953320012814124,0.846062357688923,0.40154449341639514,0.7610643687844683,-0.6620235031768009,-0.4380165662365925,0.0685099083285529,98500.0
-1.3379866573400636,0.8764057339124997,0.7904315027170068,-0.657318426960598,-0.726509479063389,-0.418844756117765,-0.6934795140593567,0.20210648478282772,-0.3464122179640431,-0.23153337356544137,148900.0
-0.8085593942021329,1.4348251433638595,-1.0443849267807603,1.1473891119315143,0.3817570230988487,0.40580404299860784,0.38396039915829144,0.6542294614735823,-1.4357415042111656,-0.03771365401727371,213300.0
0.9410716563584611,-0.7057825928663486,-0.4327794502815046,-0.01972714076518104,0.19510161220836653,0.17493645564268112,0.12229642023400546,-0.3620202673658149,0.4921078583510237,0.07661009561232265,111800.0
0.5982044764215183,-0.8453874452291869,0.7030592917885417,-0.0440420626963622,-0.10121385258027388,-0.25612996207724104,0.02481376141907539,0.5980029243382755,-0.3294533502685295,-0.2661807780044092,304100.0
-1.0203302994573067,1.3464087368673954,-0.5201516612099697,0.7907702569408575,0.5660792413531998,0.32657642076945215,0.6456243780825774,0.26378879321551,-0.6531212536638632,-0.12417555856296841,158300.0
1.2183906989545266,-1.3293509334203637,0.8778037136454719,-0.7329648507464949,-0.798838450783451,-0.7527934433632384,-0.773004840987326,-0.6586216693090254,-0.31498775870445717,-0.23549788547101247,116900.0
1.2587280142412252,-1.3433114186566482,-0.5201516612099697,0.170739747695738,0.08077517303794622,0.7516794690742766,0.19412574778184868,0.12925589157669415,-0.4234864128495147,-0.21580037147996323,113800.0
-1.4388299455568139,1.0951200026142844,1.4894091901447275,-0.39705870703054785,-0.4185280510940935,-0.45973643210700665,-0.46259953265557496,-0.5224841290533341,-0.1467297887931738,0.046277106360908975,133400.0
-0.939655668883902,1.4255181532063352,-0.25803502842457443,0.2896126993592903,0.5170821959944483,0.13489668956988204,0.44039772794588256,-0.7274927587453086,0.34063960574846097,0.06891143943851194,105700.0
-0.1228250343282402,0.4296702063514158,-0.6075238721384348,-0.4182216946373166,-0.5048561786309416,-0.005668446643136067,-0.5652128577239224,-0.704065034938931,-0.4376007584579133,0.10304505723757802,94200.0
0.7898067240333391,-0.7057825928663486,0.7904315027170068,-0.6235477020561797,-0.7451750201524373,-0.6761215508834103,-0.7140021790730262,0.11648296818636746,-0.6727430794541501,-0.23245460632774703,191900.0
-1.4438721099676468,1.0858130124567604,-0.6948960830668999,-0.6014841617852931,-0.42319443636635556,-0.36176679171611525,-0.49594886330278787,-1.221143782840793,1.1235429842251856,0.13038064263422666,88000.0
0.5881201475998454,-0.8035059895203367,0.7030592917885417,-0.13049511845167297,-0.33453311619337656,-0.2220535654195397,-0.22402355187166717,1.2428750916880777,-0.8151401251795954,-0.29532437632305564,283800.0
0.5276141746697938,-0.7430105534964383,1.4894091901447275,-0.5438487912817526,-0.48852383017802437,-0.5551503427485704,-0.43181553513507076,-0.6996362323563555,0.32348384436543726,-0.22357659704585026,362200.0
-1.3833661370376023,2.1979983362807163,-1.4812459814230858,-0.15030727706226502,-0.283202878198494,-0.4001027379560293,-0.3625515407139362,-0.3887856394952931,-0.5813617156285393,0.12906854664218623,81300.0
0.5528249967239796,-0.7290500682601538,-0.17066281749610931,0.3476983461948897,1.1727093267472668,0.35554135792849834,1.0381203464690063,-0.4054096955661201,1.6923223003151997,0.1103939083543062,319400.0
0.9108186698934353,-0.26370056038402184,0.09145381528928599,0.13471764113102516,0.234765887022594,0.145971518483635,0.15564575088121838,-0.16381530540939096,0.08378030165130121,0.08506038668459383,54900.0
-1.267396355588339,1.2905667959222573,-0.782268293995365,-0.7302631927541414,-0.8455023035060715,-0.8550226333363424,-0.8910101648159255,-0.041092543990776345,-0.6895176919683446,0.09593857280749903,125000.0
0.6587104493515629,-0.7895455042840522,0.6156870808600766,-0.6402079263423593,-0.5305212976283828,0.4151750520794757,-0.4395115345151968,-0.3772964269984667,0.7908530652436376,-0.3177885606325582,140400.0
1.0066197936993528,-0.7337035633389143,0.7030592917885417,-0.27863603169905443,-0.28086968556236297,-0.005668446643136067,-0.21632755249154112,-0.011503007895597772,-0.10272515134720303,-0.19496016195109664,108200.0
-0.5009873651410488,1.8908676610824673,0.4409426590031464,-0.5195338693505714,-0.6028502693484447,-0.9955877695493606,-0.9705354917438949,-1.1586270623273356,-0.42810098987595935,2.35102576338524,71000.0
1.122589575148609,-1.1199436548761064,-2.1802236688508065,-0.01837631176900431,-0.08954788939961875,-0.3651744313818854,0.03250976079920145,0.351145319518196,-0.3729417916693288,-0.25770931127542607,158500.0
-0.299300788707548,2.8820621128586295,0.6156870808600766,-0.592028358812056,-0.6658464705239824,-0.8848394804118311,-0.8499648347885865,-1.0261480981181195,-0.3776081250516853,0.7951300792408256,56100.0
-0.9598243265272549,1.40225067781253,0.7030592917885417,-0.290793492664645,-0.43952678481927276,-0.5849671898240592,-0.37281287322077095,-0.7868002020250158,-0.6738617423106336,-0.2340424041416246,156900.0
-1.2976493420533648,1.053238546905431,-0.9570127158522952,1.133430545637688,1.0887143918465498,0.033519409513220494,1.2228243315920317,0.4917116623564625,-0.3381211841417963,-0.14475320064059605,252400.0
-2.1699437851282455,1.7884907693497187,1.926270244787053,-0.17101998833697488,-0.15254409057515647,-0.23142457450040757,-0.07779956364927205,-0.12132447483453597,-0.060302157436442884,-0.19166024634976228,113300.0
1.132673903970289,-1.2781624875539894,-0.782268293995365,0.2013585382757439,-0.16887643902807364,-0.48444181968384015,-0.3625515407139362,1.9702898694899402,-1.136807779940471,0.4112420791526452,388500.0
0.5326563390806267,-0.7616245338114832,-0.9570127158522952,5.502912071937353,8.0182965211557,4.086906791946797,7.915778459174994,0.9097521148247877,0.9971821402855644,0.024374965774095564,283200.0
-1.2321012047124802,0.6483844750531973,-0.6948960830668999,1.6598035778145541,1.2893689585538182,1.2619735090233544,1.4383123142355614,0.6697623632849339,-0.7536722228208185,-0.14551649300464994,283500.0
-1.423703452324301,0.9043267043850686,1.3146647682877974,-0.6802825198956024,-0.6681796631601135,-0.8584302730021125,-0.6729568490456872,-0.3240224249182102,0.21236797180205622,-0.08481726573911977,352800.0
0.5276141746697938,-0.6173661863698813,0.1788260262177511,-0.43623274791967304,-0.2995352266514112,0.12211804082324403,-0.35485554133381014,-0.2109916807455217,0.6039698063498232,0.06924695060855926,142400.0
0.7696380663899933,-0.8453874452291869,0.7030592917885417,-0.6032852671135287,-0.808171221327975,-0.6940116591287036,-0.7499168428469478,1.720800657338185,-1.1602002182670756,-0.36118574091524985,229200.0
0.6334996272973771,-0.6592476420787347,1.5767814010731926,-0.15210838239050065,-0.24353860338426653,-0.4512173329425813,-0.4369462013884881,2.8396830721129196,-0.18308611235645184,-0.10326902425489969,446600.0
1.1982220413111735,-1.3526184088141724,0.8778037136454719,-0.12374097347078931,0.18576884166384242,0.8658353978775761,0.2300404115557703,-1.345150255152908,0.8906485890268842,-0.10587257248460978,86300.0
1.132673903970289,-0.691822107630064,-0.3454072393530395,-0.33762223119877166,-0.21787348438682522,-0.26550097115810894,-0.3882048719810231,-0.9487403312400602,0.42111176563033265,0.3633391729950722,73200.0
0.5881201475998454,-0.7709315239690073,0.7904315027170068,-0.6829841778879558,-0.7545077906969614,-0.7101979475411117,-0.7268288447065696,0.19960324854050254,-0.3605985387726487,-0.22368659008120123,192000.0
-0.5967884889469592,0.015509144341658041,-1.655990403280016,0.009090544486589216,-0.32053396037659043,-0.3302461248077415,-0.3292022100667233,0.38195438096219914,-1.1363215442873802,-0.043630300776770374,256700.0
0.5427406679023067,-0.7802385141265281,0.965175924573937,-0.5551056995832253,-0.6425145441626721,-0.7519415334467958,-0.6652608496655612,0.9915244987407473,-0.4531189707821111,-0.018444865782056653,358000.0
-0.5110716939627217,0.8252172880461254,-0.782268293995365,2.672925324947102,2.6379543022375516,3.2631099027468666,2.9108135289663473,-0.8265952397235208,-0.3475440542296912,-0.1611054370854865,79700.0
0.7645959019791533,-0.8360804550716661,0.7030592917885417,0.14192206244396774,-0.1712096316642047,0.12041422099035896,-0.1444982249436979,1.1387019526805402,-1.0181340944070816,-0.1066926072947858,225600.0
-1.1867217250149416,0.7786823372585148,-0.9570127158522952,-0.10843157818078636,-0.374197391007604,-0.15304886218769445,-0.37537820634747965,1.162386418665618,-1.0082964920864508,-0.06482164925047845,253200.0
1.1427582327919619,-0.8314269599929024,-2.0054792469938763,3.26053593828398,3.263249928720667,3.1285081359489464,2.954424192120395,-0.17029804542156673,-0.3222067752821005,0.15868343704143378,113700.0
0.8200597104983649,-0.8965758910955611,-0.9570127158522952,-1.193147262110701,-1.2654769780096562,-1.2417897354012528,-1.2937674657091893,0.11937131769674292,0.6720606798257086,-0.2049327775538671,450000.0
0.5679514899564925,-0.7848920092052918,1.2272925573593323,-0.27998686069523115,-0.2528713739287906,-0.2399436736648329,-0.20606621998470637,0.07123215919048702,0.011510052316245814,-0.15553462334433885,222500.0
0.6234152984757042,-0.7755850190477677,0.965175924573937,-1.1211030489812754,-1.1768156578366773,-1.0449985447030274,-1.1629354762470463,-0.538530515222086,0.46615387843463124,-0.6968854668869704,90000.0
0.10911452857028643,-0.040332796603479916,0.09145381528928599,-0.711801863139726,-0.8595014593228576,-0.7911293896031524,-0.8191808372680823,-0.29597334189523195,-0.9147830581675132,-0.3276221931932159,95800.0
-1.6506008508119876,1.332448251631111,-1.1317571377092255,0.933057577871473,0.4867506917247449,0.5761860262871146,0.5712297174080255,0.5302871747061423,-1.0064141003877254,-0.13545143933784234,199200.0
0.804933217265852,-0.8593479304654713,0.6156870808600766,0.03745795340630056,0.24876504283938017,1.4008348254034875,0.31213107161044823,-0.3323023601812863,0.44150938477013435,-0.12768846890324678,170100.0
-1.418661287913461,1.0113570911965808,1.3146647682877974,-0.2844896240158203,-0.4185280510940935,0.48077211564555083,-0.39590087136114915,-0.6703034384398769,-0.6146042444703528,-0.12732897303934948,200000.0
1.1528425616136349,-0.8733084157017559,-0.9570127158522952,1.2171819434006454,1.2403719131950666,0.08548591441621507,1.0868616758764715,-1.0897559728910522,-0.23934421577885204,0.12668608533569112,98600.0
-0.9043605180080433,1.4348251433638595,-0.9570127158522952,0.35895525449636245,0.1577705300302701,0.00455447235417434,0.23517107780918764,0.039139386852983286,-0.6735791680307496,-0.1555675006516333,147300.0
0.5881201475998454,-0.719743078102633,2.013642455715518,-0.576718963522053,-0.42786082163861766,-0.4231043056999777,-0.5318635270767095,-1.3484237179313332,0.8955340441864355,0.2301308335934927,327300.0
0.7091320934599417,-0.8500409403079472,-0.08329060656764421,0.18604914298574093,0.6034103235312962,-0.43673486436305825,0.5481417192676473,-1.1435434593287086,0.8839449897229499,0.03834800763820285,68500.0
0.7141742578707817,-0.8035059895203367,0.09145381528928599,-0.12193986814255367,-0.25987095183718373,0.11956231107391642,-0.20606621998470637,-0.035380030514700574,-0.592862823926274,-0.17035406960719746,220100.0
-0.8942761891863704,1.1742294189532243,0.004081604360820894,-0.3835504170687805,-0.20620752120617009,-0.2476108629128157,-0.20863155311141504,-1.1755720461215375,0.7179310068682755,-0.05144070913505534,73800.0
0.43685521527471627,-0.6499406519212106,-0.3454072393530395,0.1928032879666246,-0.012552532407294856,0.011369751685714613,-0.044450233002059136,1.3301032469014133,-0.7187074993570861,0.010431126469380055,235800.0
0.7192164222816145,-0.7476640485751987,1.6641536120016578,-0.6604703612850104,-0.7661737538776165,-0.7119017673739967,-0.7653088416071999,-0.21047819638812168,-0.5872571017493979,-0.12458468975903297,174400.0
0.6637526137624029,-0.7290500682601538,0.3535704480746813,-0.7455725880441444,-0.6891783968852927,-0.3481362330530347,-0.6729568490456872,-0.8166464802988944,0.6446470524215709,-0.16203438047717153,125500.0
0.7545115731574804,-0.9012293861743248,-1.1317571377092255,0.21846903889398248,0.24643185020324912,-0.44440205361104107,0.1684724165147618,-0.40213623278769467,-0.12529790844544547,0.08253870699556362,268800.0
0.07381937769442057,0.2854118589098138,-0.4327794502815046,0.17794416900868057,0.4167549126408141,0.5898165849501952,0.5866217161682776,-1.4183859616270915,0.4287010099923713,-0.23939100219758663,54400.0
0.028439897996881815,0.44363069158769697,0.004081604360820894,-0.47225485448438587,-0.5235217197199897,-0.5031838378455759,-0.4754261982891184,-0.6027160598970938,-0.2682385782233056,-0.21147345908346205,93500.0
0.5931623120106784,-0.6639011371574951,-1.3065015595661555,0.2333281578519265,0.8950594030476746,0.549776818877396,0.8739390263596505,-0.32524195026703534,1.4509929335196843,-0.0029873115977625355,218300.0
-1.408576959091788,0.8996732093063082,-1.0443849267807603,1.2369941020112374,1.5203550295307897,0.9544340291875997,1.5101416417834046,0.7161043265402898,0.14094884994997842,-0.00999902311446466,438000.0
0.8150175460875249,-0.8593479304654713,-1.3065015595661555,0.05051596703600896,1.2357055279228046,0.421990331411016,0.7328457043906728,-1.7445768996654807,3.213329560401787,0.5467766438247849,102500.0
0.9511559851801412,-1.0175667631433578,0.1788260262177511,-0.2146967925466892,-0.369531005735342,-0.4691074411878745,-0.3138102113064712,0.5510832911808448,-0.6736571637390972,-0.1939809387136153,309200.0
0.5881201475998454,-0.6545941469999743,0.8778037136454719,-0.5181830403543947,-0.5048561786309416,-0.7323476053686175,-0.49851419642949657,-0.43076298571274807,0.07731670938242162,-0.0972918472382478,272500.0
-0.7682220789154341,1.4580926187576646,-1.743362614208481,1.6444941825245512,1.1633765562027427,1.264529238772682,1.320306990406962,0.6666172715958585,-0.8947135499936187,-0.1594035022189525,197500.0
0.7242585866924546,-0.7057825928663486,0.2661982371462162,-0.49431839475527245,-0.28086968556236297,0.3274283306858947,-0.20863155311141504,-0.7686998784266637,1.0728716290984168,-0.20988413459963529,159200.0
0.7293007511032874,-0.808159484599097,-0.5201516612099697,0.09014028425719306,-0.25753775920105265,0.1689730862275834,-0.10088756178965023,2.293849200196654,-1.1391299825846588,-0.3537263241803116,322700.0
0.8603970257850637,-0.8314269599929024,-0.3454072393530395,-0.3079039932828836,-0.6285153883458859,-0.5508907931663578,-0.6396075183984743,2.622735931111393,-1.3667898989031637,-0.058220259551568856,380000.0
1.1629268904353076,-1.24558802200266,-2.0054792469938763,5.563249100433247,4.826488994928455,5.185870584157666,4.829682707744444,0.9672623628535951,-0.7343067561646979,-0.006481062381676297,210700.0
0.5679514899564925,-0.6452871568424502,1.2272925573593323,-1.0504096648480266,-1.1254854198417947,-1.0858902206922691,-1.1783274750072985,-1.1528503633065847,-0.3864957991358402,0.430821467122759,152900.0
0.7998910528550119,-0.7848920092052918,0.7904315027170068,-0.5825725558388188,-0.6775124337046375,-0.6693062715518701,-0.7396555103401131,-0.095457700330508,-0.4996328193691588,0.1402731471574232,195400.0
0.7040899290491016,-0.7941989993628126,1.3146647682877974,-0.7559289436814993,-0.24353860338426653,-0.643748974058594,-0.7447861765935304,0.2590390629095597,-0.18308611235645184,-0.10326902425489969,164400.0
-1.1766373961932615,0.7879893274160356,-0.9570127158522952,-0.26332663640905146,-0.3578650425546868,0.19793802338662955,-0.30354887879963643,0.8559004428424563,-0.4589453839303183,-0.18867307820152368,222800.0
-0.9043605180080433,1.4580926187576646,-1.8307348251369462,0.6993641615328986,0.29076251028973865,0.23371823987721596,0.31213107161044823,1.1103961274788616,-1.011933199654363,-0.06723640126363131,267400.0
0.7545115731574804,-0.8779619107805162,-0.782268293995365,-0.30430178262641233,0.07144240249342211,1.3275705725894296,0.17360308276817918,-0.5953989078041428,1.4109088061813557,-0.2012600205077861,237500.0
1.2788966718845711,-0.7569710387327229,-1.1317571377092255,1.1933172978015232,0.9953866864013088,0.40410022316572275,0.8559816944726897,-0.3528417344772888,-0.568024642837849,0.12438239070488352,116300.0
0.8200597104983649,-0.7476640485751987,-1.4812459814230858,6.821771448537901,5.283794751610136,6.145121150071959,5.532583984462624,1.7320331276563117,-1.036549798384092,-0.08887861435958426,310700.0
-1.0152881350464666,1.3464087368673954,0.4409426590031464,0.6048061318005274,0.4144217200046831,0.47651256606333814,0.42500572918563045,-0.20547172390347107,-0.6128685685760009,-0.04795642084358886,83400.0
0.7040899290491016,-0.7802385141265281,0.3535704480746813,-0.3092548222790603,-0.2995352266514112,-0.26890861082387907,-0.30611421192634514,-0.0921200520074074,-0.045186536820215804,-0.047352665625472724,168300.0
-1.418661287913461,0.9043267043850686,1.052548135502402,0.7304332284449634,1.282369380645425,0.24308924895808384,1.2253896647187406,-0.480442597291204,0.7756857243282077,0.03124745518652087,340500.0
0.7948488884441791,-0.915189871410606,0.2661982371462162,-0.2696305050578762,-0.31586757510432834,-0.33365376447351164,-0.24967688313875402,0.7852963436999476,-0.27420584950291554,-0.2049327775538671,335700.0
0.9662824784126541,-0.68251511747254,-1.9181070360654113,1.560292508429535,0.7737333859688612,1.1265198323089916,0.6969310406167512,1.4428130633507266,-1.3057018367142628,0.06098235679657806,225200.0
-0.15307802079326605,0.5646215636354937,0.7030592917885417,-0.3569841134773048,-0.5118557565393346,-0.2706124306567641,-0.4010315376145665,-0.3979641723838192,-0.7224999023181775,-0.35501640472020946,69600.0
-1.5043780828976985,0.9787826256452514,1.4894091901447275,-0.2862907293440559,-0.29020245610688705,0.015629301267927283,-0.3497248750803928,0.5424182426497184,-0.10692301570248336,0.07913971783336543,236500.0
-1.3934504658592752,0.8670987437549789,0.5283148699316115,1.8781875988631254,0.9393900631341641,1.0294021018345427,1.2074323328317798,2.1950034613971416,-1.3873835707489157,-0.269805659663727,443300.0
-0.23879481577749637,1.5558160154116527,-0.6948960830668999,-0.5587079102396966,-0.5958506914400515,-0.7562010830290085,-0.8243115035214997,-0.9179312697960565,-0.1741168507334959,0.9673800140484218,131600.0
-0.10265637668488725,0.5739285537930144,0.4409426590031464,-0.7077493761511959,-0.24353860338426653,-0.6360817848106112,-0.731959510959987,-1.4106195107214154,-0.18308611235645184,-0.10326902425489969,54600.0
0.8956921766609295,-0.7150895830238694,0.004081604360820894,-0.24441503046257726,0.18810203429997346,0.42369415124390103,0.06329375831970568,-1.4228789497543421,1.5106444443062959,0.1681065420441531,91300.0
0.5276141746697938,-0.6359801666849294,0.7904315027170068,-0.4231747342899646,-0.374197391007604,-0.318319385977546,-0.4010315376145665,0.22322352898090564,0.1846685690185047,-0.0008190446076417402,183100.0
1.1881377124895007,-1.2502415170814238,-0.9570127158522952,0.020347452788061972,0.07844198040181519,0.12467377057257163,0.19156041465513998,0.19960324854050254,0.004854386920365968,-0.21581898037367228,154700.0
-1.2926071776425248,1.0951200026142844,-0.6075238721384348,-0.9486472138027129,-1.0274913291242915,-1.0449985447030274,-0.9910581567575644,1.129138306523964,-0.43884857279489203,-0.4805985747036237,190800.0
0.5427406679023067,-0.6545941469999743,1.3146647682877974,-0.8513875260779883,-0.9388300089513125,-0.8712089217487505,-0.9269248285898471,0.186252655248101,-0.5114408647552285,-0.24788914543742294,193800.0
1.2234328633653593,-0.7430105534964383,0.5283148699316115,-0.4929675657590957,-0.5165221418115966,-0.5057395675949035,-0.5831701896108832,-0.7402656821356354,-0.12509279413117735,0.12571954828267595,94400.0
0.6032466408323512,-0.7802385141265281,-0.3454072393530395,-0.075111129608427,-0.035884458768605125,0.22349532087990556,-0.011100902354846216,-0.6111885517941947,-0.022041851831190184,-0.09163004087882475,162800.0
0.5679514899564925,-0.6359801666849294,-1.0443849267807603,-0.08321610358548738,0.45408599481891054,0.4441399892385219,0.412179063552087,-0.5492495011828123,1.5725404239373928,0.022800086210894438,183200.0
-1.2522698623558262,0.7879893274160356,-0.17066281749610931,0.642179067361417,0.45641918745504156,0.4722530164811255,0.5943177155484037,1.0528858794500549,-0.5992730621616821,-0.19921299127697434,300300.0
0.825101874909205,-0.7150895830238694,-0.25803502842457443,0.20631157792839191,-0.11754620103319106,-0.05678304162968811,-0.09575689553623286,2.4644543779428245,-1.0164014223741444,-0.09268803096547981,462700.0
0.37634924234467176,-0.622019681448645,0.004081604360820894,0.35895525449636245,-0.0055529544989017755,0.2771656456157852,-0.04188489987535045,0.7591086414725445,-1.047739205170579,0.018591365266853434,204100.0
0.8956921766609295,-0.6964756027088245,1.2272925573593323,-0.9522494244591841,-0.9738278984932779,0.016481211184369817,-0.9910581567575644,-0.9035537077888549,0.37989562379782815,-0.08432899130084867,125000.0
-1.3379866573400636,1.053238546905431,-0.6075238721384348,1.5900107463454232,1.4806907547165624,0.8027940640608286,1.6204509662318782,0.5682850171537467,-0.42844990961208995,-0.1287834230936225,314000.0
-0.9094026824188833,1.1370014583231347,-0.9570127158522952,-0.24396475413051835,-0.24820498865652857,0.3299840604352223,-0.12910622618344578,-0.3280661142327357,-0.12040957552810966,-0.2880379075769554,97300.0
0.6788791069949158,-0.6639011371574951,1.1399203464308671,-0.727561534761788,-0.6915115895214237,-0.354951512384575,-0.5985621883711353,-0.8915510109346285,0.4522834961777366,-0.39688756157458743,146700.0
0.5982044764215183,-0.7243965731813935,2.013642455715518,-0.41101727332437404,-0.059216385129915394,0.5174042420525797,-0.05471156550889388,-1.262222531432798,1.5448500385963688,-0.057284933844814576,180000.0
-1.4993359184868584,0.9601686453302033,-1.0443849267807603,1.5364278628304129,1.718676403601927,2.0346558032367326,1.7666749544542732,1.1123858793637873,-0.04854541481570659,-0.05280460548322218,284700.0
0.6637526137624029,-0.7895455042840522,-1.3065015595661555,0.44270665225931977,1.0397173464877982,1.4843219972148558,0.8842003588664853,-0.5269129316359096,1.076631188170756,0.1399924371613985,114200.0
0.6990477646382688,-0.808159484599097,-0.5201516612099697,0.17209057669191472,0.17876926375544935,0.09826456316285308,0.150515084627801,0.4176415438015035,-0.17194131408070704,0.004000542292911577,268100.0
