,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,bedrooms_per_rooms,bedrooms_per_household,ocean_proximity,median_house_value
18317,-1.2653164372472538,0.8409858067828739,0.3484902466663322,-0.5210221374113672,-0.5620524914788513,-0.5966929706515474,-0.6089591926939671,0.522123102343725,-0.20800120082148238,0.07828290508704498,NEAR BAY,373400.0
16130,-1.4448144883079164,1.0001170926156338,1.53876638288892,0.08875053409046521,0.4522808556219989,0.21771523104659818,0.4830292077054824,-0.39477993051088006,0.75753397582686,-0.07469334459131151,NEAR BAY,375000.0
18337,-1.2802746081689764,0.8409858067828739,1.8561733525482766,-0.5711467386132524,-0.7673058275980821,-0.7954578233338162,-0.7165830494641052,0.5804667031170051,-0.9976607635117867,-0.3248779983003459,NEAR BAY,500001.0
631,-1.290246722116789,0.9720351009980871,-1.8733585409491647,-0.43686799043939484,-0.33531915506807297,-0.5386465977443362,-0.45146086571327737,-0.11435254245569167,0.3856735624242745,0.2694586819885845,NEAR BAY,158300.0
196,-1.315177006986324,0.995436760679377,1.8561733525482766,-1.0351441937756571,-0.9797191638144954,-0.7972168043310044,-0.9502055678187952,-1.1729921896101008,1.9744883049233883,-0.39046158819017396,NEAR BAY,95000.0
18342,-1.2752885511950665,0.8363054748466172,1.8561733525482766,-0.5789643369658399,-0.7434391606074738,-0.769952598874587,-0.658833662904519,1.4190181136910218,-0.8401273318647404,-0.4271411662693449,NEAR BAY,500001.0
17064,-1.3101909500124143,0.8643874664641639,-0.3656754350672204,-0.052426094982734296,0.9749608627163193,0.8887664814739039,0.9476492722985175,-0.8434637513991816,2.789038061955445,0.007384802999069356,NEAR BAY,225000.0
9416,-1.4448144883079164,1.0375597481056935,1.8561733525482766,0.5849381001164661,0.5095608563994587,-0.21939154675467434,0.44627959807665474,1.2238742608795832,-0.35740408144793173,0.05933339401394717,NEAR BAY,500001.0
274,-1.2952327790906988,1.0047974245518903,0.8246007011553673,-0.9312161215589045,-1.0584791648835026,-1.0469921059317315,-1.0342046755418297,0.7231485782754217,-1.015407080255569,-0.46273701225722785,NEAR BAY,253000.0
1804,-1.3700236336993041,1.070322071659497,0.4278419890811714,-0.14531755776053984,-0.16109248603663284,-0.06196274750632871,-0.15483901656631147,-0.8051806866253552,-0.17871656422198204,-0.06615291679046216,NEAR BAY,90300.0
15716,-1.429856317386194,1.0001170926156338,1.8561733525482766,0.6129894824404568,0.423640855233269,0.07787624177013473,0.5014040125198962,0.595958478299829,-0.5644100099189561,-0.13967012814089436,NEAR BAY,500001.0
15842,-1.4148981464644714,0.9813957648706036,1.8561733525482766,0.03264776944248365,0.2040675189196732,-0.04964988052601117,0.2467817172344476,0.4064336761479235,0.2956481602930898,-0.10660098394111195,NEAR BAY,325700.0
1776,-1.3750096906732139,1.0750024035957535,1.0626559283998849,-0.2005006049552758,-0.20882582001784933,-0.38473576049036695,-0.146964100217277,-0.3968805101966867,-0.14511152172328234,-0.1867929746250835,NEAR BAY,143900.0
15617,-1.4148981464644714,1.009477756488147,1.8561733525482766,0.0965681324430528,0.10144085086005777,-0.5175388257780775,0.026284059461481844,2.2028494234497753,-0.15762564835505372,0.09817820280906699,NEAR BAY,500001.0
285,-1.290246722116789,0.995436760679377,0.11043501942181468,0.31454116886225986,0.4952408562050937,0.24409994600442148,0.5329036779160342,-0.5281667405596027,0.19718493489999905,-0.08199030993118266,NEAR BAY,135300.0
549,-1.3301351779080466,0.995436760679377,1.8561733525482766,-0.22349354128641577,-0.19211915312442357,-0.4876361488258778,-0.14433912810093216,-0.32152221396837294,-0.007372320714734741,-0.15575033126109045,NEAR BAY,254200.0
18924,-1.290246722116789,1.1311663868308468,-1.0004893743859338,0.401454468193969,0.20884085231779487,0.29686937592006807,0.33078082495748223,0.29352751803581584,-0.5994466617636354,-0.22318658925769114,NEAR BAY,187100.0
49,-1.3401072918558592,1.0188384203606637,0.9039524435702064,-0.7799226005000034,-0.39021248914647194,-0.6389085145840647,-0.38846153492100144,-1.105826154156433,3.164967061724611,-0.07235396237936692,NEAR BAY,112500.0
1373,-1.2653164372472538,1.1030843952133003,-0.6830824047265771,2.0003832606614433,2.0656675441871157,1.578287032371686,2.1892610833296224,0.169855889033949,-0.20790314344750718,-0.10205641761692748,NEAR BAY,166400.0
426,-1.3401072918558592,1.0469204119782103,1.8561733525482766,-0.43640813171277204,-0.3520258219614988,-0.6661727200404821,-0.34908695317582894,-0.17805262142777833,0.3119825156265226,-0.07222887904941215,NEAR BAY,287500.0
339,-1.2952327790906988,0.9860760968068604,1.3007111556444024,-1.063195576099648,-1.1038258321656582,-1.0065355429964025,-1.1024539505667954,0.08725059288960216,0.3008098361455979,-0.33860633852110444,NEAR BAY,80700.0
16138,-1.4348423743600967,1.0001170926156338,1.8561733525482766,0.6888661723332188,1.0632675305815698,0.5308138485461013,1.0290234079052072,-0.2400722366512199,0.428032920006701,0.014898992182533512,NEAR BAY,376800.0
15802,-1.424870260412284,0.9860760968068604,-0.04826846540786368,1.0521545663652305,2.0107742101087167,0.7084709292621114,2.1551364458171394,0.23234813468669688,1.1598467521832512,-0.11833897448396237,NEAR BAY,316200.0
16051,-1.4448144883079164,0.990756428743117,1.8561733525482766,0.019311866370422454,0.08473418396663202,-0.027662618061158432,0.12865797199893025,0.01520070966643388,0.017276657739690678,-0.1180684205296282,NEAR BAY,323800.0
54,-1.345093348829769,1.0188384203606637,1.8561733525482766,-0.6769142457364963,-0.7243458270149873,-0.6380290240854706,-0.7008332167660363,-1.1925800951802479,-0.20697570507108548,-0.20337204002792075,NEAR BAY,87500.0
401,-1.350079405803679,1.051600743914467,1.8561733525482766,-0.21337664930071418,-0.28042582098967406,-0.42783079492147835,-0.20208851466051844,0.6167017026971698,-0.33730204930276014,-0.2341009863511581,NEAR BAY,232200.0
18870,-1.315177006986324,1.14520738263962,1.4594146404740806,-0.22119424765330178,-0.2350791537075184,-0.4049640419580315,-0.3674617579902428,-0.8440939253049236,-0.15947498867706264,0.28979007413525654,NEAR BAY,88700.0
1722,-1.3849818046210265,1.0843630674682703,0.8246007011553673,-1.1018237091359633,-1.1491724994478139,-0.9766328660442029,-1.1759531698244505,-1.661954625973745,0.3250243342498236,-0.001225532981896345,NEAR BAY,104200.0
664,-1.2752885511950665,0.9626744371255738,0.5865454739108498,-0.6327678079807075,-0.7410524939084131,-0.721580621451911,-0.6850833840679673,0.04697197741425966,-0.564944541571361,-0.32943070991857343,NEAR BAY,194100.0
16055,-1.4498005452818192,0.990756428743117,1.8561733525482766,-0.5794241956924627,-0.7362791605102914,-0.6318725905953118,-0.5800844994141741,1.01292354593245,-0.8006482760359991,-0.6286036296811496,NEAR BAY,339800.0
9893,-1.3550654627775816,1.23881402136477,1.53876638288892,-0.1673907766384342,-0.1467724858422679,-0.18245294581372173,-0.12333935117017351,-0.481271299073969,-0.059726708591035904,-0.10088751719049827,NEAR BAY,154000.0
9406,-1.4697447731774516,1.0469204119782103,0.5865454739108498,0.021151301276913653,-0.12767915224978132,-0.31877397309580874,-0.13383923963555283,0.30329521357481687,-0.5591376821134113,-0.03810369511591522,NEAR BAY,308600.0
18868,-1.315177006986324,1.1498877145758768,1.221359413229563,-0.1775076686241358,-0.20882582001784933,-0.3249304065859675,-0.19421359831148394,-0.39929617683536434,-0.2232422028231079,-0.08771739998138445,NEAR BAY,110800.0
608,-1.2453722093516215,0.9533137732530571,0.6658972163256889,-0.8249887557090377,-0.8031058280839944,-0.978391847041391,-0.7743324360236915,-0.77981618691924,0.4371095669095273,-0.25696797928600723,NEAR BAY,190800.0
19,-1.3401072918558592,1.0281990842331803,1.8561733525482766,-0.5237812897711039,-0.5739858249741554,-0.6477034195700058,-0.5905843878795534,-0.6708486157180198,-0.25154222398247683,-0.030120826853436165,NEAR BAY,162900.0
18292,-1.260330380273344,0.8222644790378439,0.18978676183665386,0.08921039281708801,-0.11574581875447719,-0.2536916761998446,-0.04984013191251825,0.5625067468033581,-0.6911002024094978,-0.17999416749591504,NEAR BAY,500001.0
15614,-1.4099120894905617,1.014158088424407,-0.2863236926523812,-0.6732353759235139,0.01552084969386812,-0.7338934884322286,-0.15483901656631147,-0.10920612222546522,4.307206843051354,0.3211968086287018,NEAR BAY,500001.0
19058,-1.4148981464644714,1.2294533574922566,-0.2863236926523812,0.29430738489085667,0.06564085037414542,-0.160465683348869,-0.044590187679828586,0.34163079284078807,-0.6966653257304047,0.17349412249648263,NEAR BAY,308400.0
15933,-1.4049260325166588,0.9767154329343437,1.0626559283998849,-0.5651685751671559,-0.3162258214755864,-0.3513151215437908,-0.3622118137575531,-0.7973035128035805,1.2841744309640248,0.05739180674176609,NEAR BAY,233000.0
657,-1.2703024942211567,0.9626744371255738,1.142007670814724,0.18578072540787594,0.044160850082598006,-0.08219102897399323,0.11553311141720608,-0.22184970787684719,-0.5172154398077196,-0.16802273850679508,NEAR BAY,183700.0
9293,-1.4697447731774516,1.1077647271495568,-0.12762020782270286,0.22027012990458592,-0.017892484092983413,-0.09538338645290488,-0.028840354981759603,0.8388380044712237,-0.736635975260738,-0.024919535308269864,NEAR BAY,310900.0
751,-1.2403861523777118,0.9486334413168004,-0.12762020782270286,0.2745334596460763,0.3162408537755319,0.03741967883480569,0.3045311037940339,-0.33307540224030946,-0.09820508464715176,-0.017079894144453555,NEAR BAY,230600.0
843,-1.2453722093516215,0.9065104538904805,-1.0798411168007729,-0.030352876104839912,-0.28758582108685654,0.20276389257049832,-0.23621315217300123,0.861786837538661,-0.8723525168822666,-0.17814473588660304,NEAR BAY,254400.0
9935,-1.3550654627775816,1.2294533574922566,-1.952710283364004,-0.7316374342046095,-0.6575191594412843,-0.8543836867396215,-0.6614586350208638,-0.12700853506267665,0.6445516677644706,-0.08356592482614282,NEAR BAY,130200.0
553,-1.3351212348819563,0.995436760679377,1.8561733525482766,-0.25062520615716094,-0.2255324869112751,-0.44981805738633107,-0.22833823582396673,-0.4678275890848065,-0.019431960783745456,-0.04991723200995248,NEAR BAY,228100.0
576,-1.235400095403809,0.995436760679377,-1.3178963440452904,5.368388574446828,3.595520898285104,3.829782708772606,3.9558673176296932,1.7763792327388788,-1.207215414486563,-0.17948005739909897,NEAR BAY,341600.0
18320,-1.2703024942211567,0.8456661387191339,0.6658972163256889,-0.15957317828584663,-0.4928391572060874,-0.4339872284116371,-0.440960977247898,1.494008808474319,-1.175916370221633,-0.22318658925769114,NEAR BAY,500001.0
15778,-1.4099120894905617,1.0001170926156338,1.8561733525482766,-0.5095256692457972,0.5358141900891278,0.08227369426310528,0.2992811595613442,-1.2736624710523847,4.906305021003804,0.3369939527699496,NEAR BAY,375000.0
47,-1.3401072918558592,1.0188384203606637,1.142007670814724,-0.7518712181760127,-0.5405724911873039,-0.7637961653844283,-0.6483337744391396,-1.1269369799987898,1.6721353466163813,0.3151347709432082,NEAR BAY,137500.0
16177,-1.394953918568839,0.9673547690618304,1.4594146404740806,-0.7146226613195659,-0.8317458284727244,-0.7637961653844283,-0.8767063485611399,0.2048305408026299,-0.6591347706847891,0.11055726403410603,NEAR BAY,207100.0
744,-1.260330380273344,0.9486334413168004,0.26913850425149305,0.17750326832866556,0.6503741916440473,0.53697028203626,0.5329036779160342,-0.4286517779445125,0.9479588388587226,0.13144592626005056,NEAR BAY,165400.0
729,-1.2653164372472538,0.9533137732530571,1.3007111556444024,-0.21291679057409138,-0.32815915497089054,-0.23522237572936833,-0.26508784545279435,-0.20840599788768444,-0.49709943190880107,-0.2116156870758951,NEAR BAY,180600.0
542,-1.350079405803679,0.990756428743117,-0.8417858895562554,0.1062251657021316,0.5358141900891278,-0.1613451738474631,0.42790479326224096,0.6771458831562563,0.9090321430989399,0.12498761666512365,NEAR BAY,265400.0
146,-1.315177006986324,1.014158088424407,1.8561733525482766,-0.3085674057116337,-0.4856791571089049,-0.5817416321754475,-0.503960308040174,1.38687924449818,-0.7396240845608574,-0.02082728860105791,NEAR BAY,273700.0
241,-1.3101909500124143,1.0001170926156338,1.8561733525482766,-0.5357376166632968,-0.5692124915760337,-0.31789448259721464,-0.6063342205776223,-1.0679106908276228,-0.16801073485412185,0.04283662465798243,NEAR BAY,137000.0
15800,-1.424870260412284,0.990756428743117,1.8561733525482766,0.14577301619169236,0.34488085416426184,-0.24753524270968585,0.43577970961127543,0.17930849762007883,0.30974518019266656,-0.16426359413823088,NEAR BAY,361600.0
1594,-1.2653164372472538,1.0609614077869802,0.4278419890811714,1.3984281875121987,0.5167208564966411,0.4710084946417018,0.5854031202429308,2.356349283990097,-1.3795584184439438,-0.12101696335370146,NEAR BAY,455300.0
844,-1.2403861523777118,0.9065104538904805,-1.0004893743859338,-0.4589412093172892,-0.6861591598300141,-0.34603817855222613,-0.611584164810312,1.3815752807915178,-1.037727246054931,-0.36151737489174446,NEAR BAY,244300.0
1783,-1.3849818046210265,1.0750024035957535,-0.20697195023754203,-0.5067665168860603,-0.4665858235164183,-0.368904931515673,-0.42521114454982906,-1.3361022022129874,0.1701789911096434,-0.18903873444603053,NEAR BAY,72900.0
0,-1.320163063960234,1.0469204119782103,0.9833041859850457,-0.8102732764571082,-0.9773324971154346,-0.9713559230526382,-0.9817052332149332,2.3339781103362562,-1.142661001501696,-0.16822480389416125,NEAR BAY,452600.0
